Time,Angle,Pterm,Iterm,Dterm
11.212,7.29,-0.83,-0.28,2.57
11.216,7.32,-0.85,-0.28,0.79
11.22,7.26,-0.79,-0.28,1.06
11.224,7.24,-0.77,-0.29,2.12
11.228,7.21,-0.73,-0.29,1.57
11.232,7.16,-0.68,-0.29,2.22
11.236,7.12,-0.63,-0.29,2.41
11.24,7.12,-0.62,-0.3,1.42
11.244,7.04,-0.54,-0.3,2.25
11.248,7.05,-0.55,-0.3,1.84
11.252,7.01,-0.5,-0.3,1.01
11.256,6.96,-0.45,-0.3,2.41
11.26,6.95,-0.43,-0.31,1.71
11.264,6.87,-0.35,-0.31,2.52
11.268,6.87,-0.34,-0.31,2.26
11.272,6.83,-0.29,-0.31,1.35
11.276,6.83,-0.29,-0.31,1.17
11.28,6.81,-0.27,-0.31,0.7
11.284,6.75,-0.2,-0.31,2.19
11.288,6.75,-0.19,-0.31,1.87
11.292,6.72,-0.16,-0.32,1.09
11.296,6.71,-0.15,-0.32,1.14
11.3,6.69,-0.12,-0.32,0.97
11.304,6.68,-0.1,-0.32,1.1
11.308,6.65,-0.07,-0.32,1.37
11.312,6.65,-0.07,-0.32,0.83
11.316,6.6,-0.01,-0.32,1.26
11.32,6.61,-0.01,-0.32,1.34
11.324,6.61,-0.01,-0.32,0.07
11.328,6.6,0,-0.32,0.55
11.332,6.6,0,-0.32,0.64
11.336,6.54,0.06,-0.32,1.75
11.34,6.55,0.05,-0.32,1.44
11.344,6.54,0.06,-0.32,0.06
11.348,6.54,0.07,-0.32,0.46
11.352,6.56,0.05,-0.32,-0.18
11.356,6.55,0.07,-0.32,-0.1
11.36,6.54,0.09,-0.32,0.82
11.364,6.55,0.08,-0.32,0.39
11.368,6.55,0.08,-0.32,-0.11
11.372,6.55,0.09,-0.31,0.15
11.376,6.55,0.1,-0.31,0.39
11.38,6.59,0.06,-0.31,-0.76
11.384,6.58,0.08,-0.31,-0.56
11.388,6.57,0.09,-0.31,0.75
11.392,6.59,0.07,-0.31,-0.02
11.396,6.59,0.08,-0.31,-0.13
11.4,6.61,0.07,-0.31,-0.13
11.404,6.63,0.05,-0.31,-0.82
11.408,6.59,0.09,-0.31,0.5
11.412,6.61,0.08,-0.31,0.83
11.416,6.63,0.07,-0.31,-0.55
11.42,6.64,0.06,-0.31,-0.59
11.424,6.64,0.07,-0.31,-0.05
11.428,6.65,0.06,-0.31,0
11.432,6.71,0,-0.31,-1.52
11.436,6.69,0.03,-0.31,-0.77
11.44,6.72,0.01,-0.31,0.03
11.444,6.74,0,-0.31,-1.02
11.448,6.75,0,-0.31,-0.48
11.452,6.78,-0.02,-0.31,-0.51
11.456,6.81,-0.04,-0.31,-1.22
11.46,6.8,-0.03,-0.31,-0.25
11.464,6.85,-0.07,-0.31,-0.71
11.468,6.83,-0.05,-0.31,-0.67
11.472,6.87,-0.08,-0.31,-0.25
11.476,6.92,-0.13,-0.31,-1.78
11.48,6.9,-0.11,-0.31,-0.58
11.484,6.97,-0.17,-0.31,-1.06
11.488,6.95,-0.15,-0.31,-0.94
11.492,6.98,-0.17,-0.32,0
11.496,7.03,-0.22,-0.32,-1.8
11.5,7.02,-0.2,-0.32,-0.79
11.504,7.06,-0.23,-0.32,-0.3
11.508,7.1,-0.27,-0.32,-1.67
11.512,7.07,-0.24,-0.32,0
11.516,7.14,-0.3,-0.32,-0.55
11.52,7.15,-0.3,-0.32,-1.72
11.524,7.1,-0.25,-0.32,1.04
11.528,7.16,-0.3,-0.32,0.03
11.532,7.16,-0.3,-0.33,-1.14
11.536,7.21,-0.35,-0.33,-1.05
11.54,7.18,-0.31,-0.33,-0.24
11.544,7.19,-0.32,-0.33,0.73
11.548,7.24,-0.36,-0.33,-1.16
11.552,7.22,-0.34,-0.33,-0.56
11.556,7.23,-0.34,-0.33,0.41
11.56,7.27,-0.37,-0.34,-0.83
11.564,7.24,-0.34,-0.34,-0.03
11.568,7.25,-0.35,-0.34,0.69
11.572,7.26,-0.35,-0.34,-0.22
11.576,7.21,-0.3,-0.34,1.13
11.58,7.26,-0.34,-0.34,0.33
11.584,7.22,-0.29,-0.34,0.23
11.588,7.25,-0.32,-0.35,0.57
11.592,7.24,-0.3,-0.35,-0.33
11.596,7.21,-0.27,-0.35,1.19
11.6,7.21,-0.27,-0.35,0.97
11.604,7.18,-0.23,-0.35,1.06
11.608,7.22,-0.26,-0.35,0.14
11.612,7.19,-0.23,-0.35,0.04
11.616,7.18,-0.22,-0.35,1.18
11.62,7.19,-0.22,-0.35,0.13
11.624,7.18,-0.21,-0.36,0.23
11.628,7.18,-0.2,-0.36,0.6
11.632,7.19,-0.21,-0.36,0
11.636,7.16,-0.16,-0.36,0.82
11.64,7.18,-0.19,-0.36,0.52
11.644,7.16,-0.16,-0.36,0.17
11.648,7.16,-0.16,-0.36,0.65
11.652,7.14,-0.13,-0.36,0.67
11.656,7.15,-0.13,-0.36,0.65
11.66,7.17,-0.15,-0.36,-0.4
11.664,7.16,-0.13,-0.36,0
11.668,7.15,-0.12,-0.36,0.62
11.672,7.18,-0.14,-0.36,-0.25
11.676,7.16,-0.12,-0.36,0.01
11.68,7.18,-0.13,-0.36,0.27
11.684,7.18,-0.13,-0.37,-0.26
11.688,7.16,-0.1,-0.37,0.79
11.692,7.19,-0.13,-0.37,-0.03
11.696,7.17,-0.11,-0.37,-0.11
11.7,7.19,-0.12,-0.37,0.39
11.704,7.17,-0.09,-0.37,0.35
11.708,7.18,-0.1,-0.37,0.44
11.712,7.2,-0.11,-0.37,-0.48
11.716,7.19,-0.1,-0.37,0.15
11.72,7.18,-0.09,-0.37,0.65
11.724,7.22,-0.12,-0.37,-0.47
11.728,7.19,-0.09,-0.37,-0.01
11.732,7.21,-0.1,-0.37,0.34
11.736,7.23,-0.11,-0.37,-0.55
11.74,7.21,-0.09,-0.37,0.35
11.744,7.24,-0.12,-0.37,-0.09
11.748,7.23,-0.1,-0.37,-0.16
11.752,7.25,-0.11,-0.37,0.1
11.756,7.24,-0.1,-0.37,-0.11
11.76,7.25,-0.11,-0.37,0.09
11.764,7.28,-0.13,-0.37,-0.75
11.768,7.27,-0.12,-0.38,-0.26
11.772,7.29,-0.13,-0.38,-0.01
11.776,7.31,-0.14,-0.38,-0.58
11.78,7.3,-0.13,-0.38,-0.01
11.784,7.33,-0.15,-0.38,-0.19
11.788,7.35,-0.17,-0.38,-0.92
11.792,7.33,-0.14,-0.38,0.24
11.796,7.36,-0.17,-0.38,-0.09
11.8,7.36,-0.17,-0.38,-0.7
11.804,7.37,-0.17,-0.38,0.02
11.808,7.39,-0.19,-0.38,-0.44
11.812,7.38,-0.17,-0.38,0
11.816,7.42,-0.2,-0.38,-0.41
11.82,7.42,-0.2,-0.38,-0.6
11.824,7.39,-0.16,-0.39,0.95
11.828,7.45,-0.22,-0.39,-0.57
11.832,7.41,-0.18,-0.39,-0.27
11.836,7.42,-0.18,-0.39,1.04
11.84,7.5,-0.25,-0.39,-1.91
11.844,7.48,-0.23,-0.39,-1.24
11.848,7.48,-0.22,-0.39,0.81
11.852,7.47,-0.21,-0.39,0.31
11.856,7.54,-0.27,-0.39,-1.29
11.86,7.53,-0.26,-0.39,-1.13
11.864,7.51,-0.24,-0.39,0.91
11.868,7.56,-0.28,-0.4,-0.47
11.872,7.55,-0.26,-0.4,-0.64
11.876,7.55,-0.26,-0.4,0.38
11.88,7.56,-0.26,-0.4,-0.03
11.884,7.57,-0.27,-0.4,-0.05
11.888,7.57,-0.27,-0.4,-0.09
11.892,7.58,-0.27,-0.4,-0.15
11.896,7.56,-0.24,-0.4,0.64
11.9,7.62,-0.3,-0.41,-0.57
11.904,7.57,-0.25,-0.41,-0.13
11.908,7.59,-0.26,-0.41,0.94
11.912,7.6,-0.26,-0.41,-0.38
11.916,7.61,-0.27,-0.41,-0.18
11.92,7.61,-0.27,-0.41,-0.04
11.924,7.57,-0.22,-0.41,1.06
11.928,7.58,-0.23,-0.41,1
11.932,7.55,-0.19,-0.41,0.93
11.936,7.56,-0.2,-0.41,0.67
11.94,7.55,-0.18,-0.41,0.27
11.944,7.56,-0.18,-0.42,0.39
11.948,7.52,-0.14,-0.42,0.81
11.952,7.6,-0.22,-0.42,-0.89
11.956,7.52,-0.13,-0.42,0.39
11.96,7.53,-0.13,-0.42,2.2
11.964,7.56,-0.16,-0.42,-0.84
11.968,7.54,-0.13,-0.42,-0.06
11.972,7.56,-0.15,-0.42,0.32
11.976,7.51,-0.09,-0.42,1.04
11.98,7.56,-0.14,-0.42,0.25
11.984,7.53,-0.1,-0.42,-0.3
11.988,7.55,-0.12,-0.42,0.55
11.992,7.53,-0.09,-0.42,0.26
11.996,7.57,-0.13,-0.42,-0.32
12,7.52,-0.08,-0.42,0.36
12.004,7.56,-0.11,-0.42,0.4
12.008,7.56,-0.1,-0.42,-0.6
12.012,7.53,-0.07,-0.43,1.16
12.016,7.53,-0.07,-0.43,0.85
12.02,7.5,-0.03,-0.43,0.98
12.024,7.57,-0.09,-0.43,-0.56
12.028,7.53,-0.05,-0.43,-0.51
12.032,7.51,-0.03,-0.43,1.62
12.036,7.52,-0.03,-0.43,0.44
12.04,7.47,0,-0.43,1.13
12.044,7.38,0.1,-0.43,3.79
12.048,7.41,0.08,-0.43,1.91
12.052,7.37,0.12,-0.43,0.36
12.056,7.37,0.13,-0.42,1.21
12.06,7.38,0.12,-0.42,0.06
12.064,7.33,0.17,-0.42,1.2
12.068,7.39,0.12,-0.42,0.13
12.072,7.35,0.16,-0.42,-0.23
12.076,7.36,0.16,-0.42,0.83
12.08,7.38,0.14,-0.42,-0.57
12.084,7.36,0.17,-0.42,0.3
12.088,7.35,0.19,-0.42,1.15
12.092,7.34,0.2,-0.42,0.78
12.096,7.32,0.23,-0.42,1.07
12.1,7.34,0.21,-0.42,0.19
12.104,7.36,0.19,-0.42,-0.89
12.108,7.32,0.24,-0.42,0.65
12.112,7.37,0.2,-0.41,0.11
12.116,7.34,0.23,-0.41,-0.09
12.12,7.33,0.25,-0.41,1.18
12.124,7.33,0.25,-0.41,0.43
12.128,7.34,0.24,-0.41,-0.12
12.132,7.37,0.22,-0.41,-0.77
12.136,7.35,0.24,-0.41,0.02
12.14,7.37,0.23,-0.41,0.21
12.144,7.39,0.21,-0.41,-0.78
12.148,7.4,0.21,-0.41,-0.49
12.152,7.43,0.19,-0.41,-0.58
12.156,7.44,0.18,-0.4,-0.69
12.16,7.46,0.17,-0.4,-0.48
12.164,7.46,0.17,-0.4,-0.22
12.168,7.49,0.14,-0.4,-0.57
12.172,7.48,0.16,-0.4,-0.32
12.176,7.48,0.17,-0.4,0.55
12.18,7.51,0.14,-0.4,-0.26
12.184,7.51,0.15,-0.4,-0.42
12.188,7.55,0.11,-0.4,-0.82
12.192,7.53,0.13,-0.4,-0.4
12.196,7.56,0.11,-0.4,-0.03
12.2,7.57,0.1,-0.4,-0.72
12.204,7.59,0.09,-0.4,-0.45
12.208,7.58,0.1,-0.4,0.01
12.212,7.64,0.05,-0.4,-1.08
12.216,7.6,0.1,-0.4,-0.15
12.22,7.63,0.07,-0.4,0.56
12.224,7.63,0.08,-0.4,-0.6
12.228,7.63,0.08,-0.4,0.15
12.232,7.66,0.05,-0.4,-0.55
12.236,7.62,0.1,-0.4,0.57
12.24,7.54,0.18,-0.39,3.26
12.244,7.53,0.2,-0.39,2.41
12.248,7.53,0.2,-0.39,0.52
12.252,7.51,0.23,-0.39,0.66
12.256,7.54,0.21,-0.39,0.01
12.26,7.5,0.25,-0.39,0.66
12.264,7.52,0.24,-0.39,0.76
12.268,7.52,0.24,-0.39,-0.21
12.272,7.53,0.24,-0.39,0
12.276,7.51,0.26,-0.39,0.33
12.28,7.49,0.28,-0.38,1.15
12.284,7.54,0.24,-0.38,-0.44
12.288,7.52,0.27,-0.38,-0.3
12.292,7.46,0.33,-0.38,2.21
12.296,7.45,0.35,-0.38,1.93
12.3,7.45,0.36,-0.38,0.67
12.304,7.44,0.36,-0.38,0.33
12.308,7.47,0.34,-0.38,-0.44
12.312,7.44,0.38,-0.37,0.48
12.316,7.46,0.36,-0.37,0.68
12.32,7.46,0.37,-0.37,-0.2
12.324,7.48,0.35,-0.37,-0.23
12.328,7.5,0.34,-0.37,-0.79
12.332,7.47,0.37,-0.37,0.48
12.336,7.51,0.33,-0.37,-0.08
12.34,7.5,0.35,-0.36,-0.52
12.344,7.53,0.33,-0.36,-0.15
12.348,7.53,0.33,-0.36,-0.51
12.352,7.51,0.36,-0.36,0.72
12.356,7.53,0.34,-0.36,0.21
12.36,7.54,0.34,-0.36,-0.42
12.364,7.52,0.37,-0.36,0.66
12.368,7.55,0.34,-0.35,-0.06
12.372,7.45,0.44,-0.35,1.96
12.376,7.47,0.42,-0.35,2.22
12.38,7.51,0.39,-0.35,-1.27
12.384,7.48,0.42,-0.35,-0.04
12.388,7.51,0.4,-0.35,0.1
12.392,7.47,0.44,-0.34,0.47
12.396,7.53,0.39,-0.34,-0.13
12.4,7.54,0.39,-0.34,-1.28
12.404,7.52,0.41,-0.34,0.57
12.408,7.55,0.39,-0.34,-0.1
12.412,7.56,0.38,-0.34,-0.73
12.416,7.52,0.42,-0.33,0.83
12.42,7.53,0.42,-0.33,0.74
12.424,7.47,0.49,-0.33,1.64
12.428,7.48,0.48,-0.33,1.63
12.432,7.5,0.47,-0.33,-0.42
12.436,7.47,0.5,-0.33,0.58
12.44,7.54,0.44,-0.32,-0.81
12.444,7.49,0.49,-0.32,-0.27
12.448,7.5,0.49,-0.32,1.3
12.452,7.53,0.46,-0.32,-0.69
12.456,7.55,0.44,-0.32,-1.13
12.46,7.53,0.47,-0.31,0.18
12.464,7.57,0.44,-0.31,-0.08
12.468,7.51,0.5,-0.31,0.68
12.472,7.6,0.42,-0.31,-0.55
12.476,7.54,0.48,-0.31,-0.58
12.48,7.47,0.56,-0.3,3.49
12.484,7.59,0.44,-0.3,-0.97
12.488,7.64,0.4,-0.3,-3.96
12.492,7.51,0.53,-0.3,2.23
12.496,7.55,0.49,-0.3,2.34
12.5,7.68,0.37,-0.3,-3.76
12.504,7.64,0.42,-0.29,-1.79
12.508,7.52,0.54,-0.29,4.15
12.512,7.69,0.38,-0.29,-0.95
12.516,7.6,0.47,-0.29,-1.86
12.52,7.72,0.35,-0.29,-0.5
12.524,7.6,0.48,-0.28,0.63
12.528,7.68,0.4,-0.28,1.46
12.532,7.77,0.32,-0.28,-3.88
12.536,7.74,0.35,-0.28,-1.25
12.54,7.66,0.44,-0.28,2.85
12.544,7.79,0.31,-0.28,-1.06
12.548,7.8,0.31,-0.28,-3.24
12.552,7.69,0.42,-0.27,2.76
12.556,7.81,0.31,-0.27,0.16
12.56,7.84,0.28,-0.27,-3.44
12.564,7.75,0.39,-0.27,1.83
12.568,7.77,0.37,-0.27,2.12
12.572,7.77,0.37,-0.27,-0.34
12.576,7.81,0.34,-0.27,-0.76
12.58,7.78,0.37,-0.26,0
12.584,7.71,0.44,-0.26,2.67
12.588,7.87,0.29,-0.26,-1.98
12.592,7.85,0.32,-0.26,-3.2
12.596,7.74,0.43,-0.26,3.4
12.6,7.86,0.31,-0.26,-0.11
12.604,7.92,0.26,-0.26,-4.22
12.608,7.84,0.34,-0.25,0.82
12.612,7.86,0.33,-0.25,1.93
12.616,7.99,0.21,-0.25,-3.39
12.62,7.98,0.22,-0.25,-2.86
12.624,8.03,0.17,-0.25,-0.91
12.628,7.98,0.23,-0.25,0.07
12.632,8.15,0.06,-0.25,-2.76
12.636,8.18,0.04,-0.25,-4.63
12.64,8.06,0.16,-0.25,2.47
12.644,8.1,0.13,-0.25,2.3
12.648,8.17,0.07,-0.25,-2.27
12.652,8.13,0.11,-0.25,-0.46
12.656,8.1,0.14,-0.25,1.77
12.66,8.25,0,-0.25,-2.78
12.664,8.25,0.01,-0.25,-3.35
12.668,8.2,0.06,-0.25,1.52
12.672,8.31,-0.03,-0.25,-1.33
12.676,8.31,-0.02,-0.25,-2.5
12.68,8.36,-0.06,-0.25,-0.81
12.684,8.37,-0.07,-0.25,-1.32
12.688,8.4,-0.1,-0.25,-0.87
12.692,8.41,-0.1,-0.25,-0.8
12.696,8.44,-0.12,-0.25,-0.7
12.7,8.41,-0.09,-0.25,0.37
12.704,8.49,-0.17,-0.25,-1.09
12.708,8.51,-0.18,-0.25,-2.2
12.712,8.52,-0.19,-0.25,-0.41
12.716,8.53,-0.19,-0.25,-0.2
12.72,8.54,-0.19,-0.25,-0.19
12.724,8.58,-0.23,-0.25,-1.22
12.728,8.56,-0.21,-0.26,-0.34
12.732,8.6,-0.24,-0.26,-0.09
12.736,8.59,-0.22,-0.26,-0.38
12.74,8.64,-0.27,-0.26,-0.73
12.744,8.62,-0.25,-0.26,-0.56
12.748,8.64,-0.26,-0.26,0.23
12.752,8.63,-0.25,-0.26,-0.09
12.756,8.66,-0.27,-0.26,-0.37
12.76,8.65,-0.25,-0.26,-0.11
12.764,8.65,-0.25,-0.26,0.61
12.768,8.66,-0.26,-0.27,-0.09
12.772,8.68,-0.27,-0.27,-0.52
12.776,8.66,-0.25,-0.27,0.27
12.78,8.61,-0.19,-0.27,2.02
12.784,8.61,-0.19,-0.27,1.46
12.788,8.61,-0.18,-0.27,0.33
12.792,8.6,-0.17,-0.27,0.55
12.796,8.6,-0.16,-0.27,0.34
12.8,8.59,-0.15,-0.27,0.52
12.804,8.59,-0.14,-0.27,0.67
12.808,8.57,-0.11,-0.27,0.88
12.812,8.56,-0.1,-0.27,0.94
12.816,8.58,-0.11,-0.27,-0.09
12.82,8.54,-0.07,-0.27,0.7
12.824,8.54,-0.06,-0.28,1.3
12.828,8.53,-0.05,-0.28,0.51
12.832,8.51,-0.02,-0.28,0.99
12.836,8.47,0,-0.28,1.59
12.84,8.48,0,-0.28,0.88
12.844,8.46,0.02,-0.28,0.56
12.848,8.48,0,-0.28,0.15
12.852,8.45,0.04,-0.28,0.42
12.856,8.45,0.04,-0.28,1.06
12.86,8.43,0.07,-0.27,0.77
12.864,8.43,0.07,-0.27,0.76
12.868,8.42,0.09,-0.27,0.58
12.872,8.39,0.12,-0.27,1.17
12.876,8.45,0.07,-0.27,-0.53
12.88,8.39,0.13,-0.27,0.24
12.884,8.37,0.16,-0.27,2.2
12.888,8.43,0.11,-0.27,-0.51
12.892,8.38,0.16,-0.27,0.1
12.896,8.41,0.14,-0.27,0.73
12.9,8.4,0.15,-0.27,-0.26
12.904,8.36,0.19,-0.27,1.31
12.908,8.39,0.17,-0.27,0.56
12.912,8.36,0.21,-0.27,0.38
12.916,8.35,0.22,-0.27,1.17
12.92,8.36,0.21,-0.27,0.17
12.924,8.35,0.23,-0.26,0.24
12.928,8.4,0.19,-0.26,-0.79
12.932,8.36,0.23,-0.26,0
12.936,8.39,0.2,-0.26,0.38
12.94,8.38,0.22,-0.26,-0.23
12.944,8.39,0.21,-0.26,0.24
12.948,8.38,0.23,-0.26,0.11
12.952,8.43,0.19,-0.26,-0.54
12.956,8.38,0.24,-0.26,0.17
12.96,8.4,0.23,-0.26,1
12.964,8.37,0.26,-0.26,0.56
12.968,8.4,0.23,-0.25,0.07
12.972,8.4,0.24,-0.25,-0.5
12.976,8.35,0.3,-0.25,1.65
12.98,8.43,0.22,-0.25,-0.38
12.984,8.38,0.27,-0.25,-0.63
12.988,8.38,0.28,-0.25,1.48
12.992,8.38,0.29,-0.25,0.37
12.996,8.37,0.3,-0.25,0.43
13,8.37,0.3,-0.25,0.36
13.004,8.38,0.3,-0.24,-0.04
13.008,8.32,0.37,-0.24,1.69
13.012,8.39,0.3,-0.24,0.05
13.016,8.35,0.34,-0.24,-0.64
13.02,8.31,0.39,-0.24,2.29
13.024,8.38,0.32,-0.24,-0.38
13.028,8.35,0.36,-0.24,-0.59
13.032,8.29,0.43,-0.23,2.62
13.036,8.29,0.43,-0.23,1.83
13.04,8.39,0.33,-0.23,-2.4
13.044,8.31,0.42,-0.23,-0.45
13.048,8.2,0.53,-0.23,5.04
13.052,8.27,0.47,-0.23,1.33
13.056,8.24,0.51,-0.22,-0.62
13.06,8.25,0.5,-0.22,0.89
13.064,8.11,0.65,-0.22,3.46
13.068,8.15,0.61,-0.22,2.75
13.072,8.21,0.56,-0.21,-2.21
13.076,8.17,0.6,-0.21,-0.41
13.08,8.09,0.69,-0.21,3.32
13.084,8.21,0.57,-0.21,-0.61
13.088,8.2,0.59,-0.2,-2.5
13.092,8.09,0.7,-0.2,3.3
13.096,8.21,0.59,-0.2,-0.05
13.1,8.21,0.59,-0.2,-2.97
13.104,8.21,0.6,-0.19,0.26
13.108,8.19,0.62,-0.19,0.8
13.112,8.19,0.62,-0.19,0.63
13.116,8.28,0.54,-0.19,-1.83
13.12,8.25,0.57,-0.18,-1.29
13.124,8.15,0.68,-0.18,3.36
13.128,8.3,0.53,-0.18,-1.37
13.132,8.31,0.53,-0.18,-4.12
13.136,8.24,0.61,-0.18,1.99
13.14,8.31,0.54,-0.17,0.25
13.144,8.37,0.48,-0.17,-3.16
13.148,8.34,0.52,-0.17,-0.52
13.152,8.31,0.56,-0.17,1.87
13.156,8.36,0.51,-0.16,-0.05
13.16,8.4,0.48,-0.16,-1.98
13.164,8.36,0.52,-0.16,0.05
13.168,8.26,0.62,-0.16,3.66
13.172,8.41,0.48,-0.16,-0.8
13.176,8.42,0.48,-0.15,-3.63
13.18,8.31,0.59,-0.15,2.63
13.184,8.33,0.57,-0.15,2.28
13.188,8.42,0.49,-0.15,-2.47
13.192,8.38,0.53,-0.15,-0.9
13.196,8.27,0.65,-0.14,3.98
13.2,8.4,0.52,-0.14,-0.24
13.204,8.37,0.56,-0.14,-2.28
13.208,8.25,0.69,-0.14,4.1
13.212,8.3,0.64,-0.13,2.13
13.216,8.27,0.67,-0.13,-0.34
13.22,8.27,0.68,-0.13,1.01
13.224,8.15,0.81,-0.12,3.16
13.228,8.13,0.83,-0.12,3.48
13.232,8.18,0.78,-0.12,-0.54
13.236,8.1,0.87,-0.11,1.16
13.24,7.98,1,-0.11,5.33
13.244,8.06,0.92,-0.11,1.03
13.248,8.01,0.98,-0.1,-0.39
13.252,7.9,1.09,-0.1,4.44
13.256,7.88,1.12,-0.09,3.41
13.26,7.79,1.21,-0.09,2.83
13.264,7.74,1.26,-0.08,3.65
13.268,7.72,1.29,-0.08,1.95
13.272,7.6,1.41,-0.07,3.7
13.276,7.64,1.38,-0.07,2.4
13.28,7.58,1.44,-0.06,0.78
13.284,7.49,1.54,-0.06,3.9
13.288,7.53,1.5,-0.05,1.47
13.292,7.4,1.64,-0.04,2.47
13.296,7.38,1.66,-0.04,4.02
13.3,7.34,1.71,-0.03,1.89
13.304,7.32,1.73,-0.02,1.79
13.308,7.32,1.74,-0.02,0.59
13.312,7.24,1.82,-0.01,2.2
13.316,7.25,1.82,0,2.01
13.32,7.23,1.85,0,0.59
13.324,7.22,1.86,0,0.99
13.328,7.22,1.87,0,0.56
13.332,7.2,1.89,0.01,0.81
13.336,7.16,1.94,0.02,1.66
13.34,7.25,1.85,0.02,-0.86
13.344,7.2,1.91,0.03,-0.7
13.348,7.18,1.93,0.04,2.02
13.352,7.21,1.91,0.05,-0.01
13.356,7.22,1.9,0.05,-0.89
13.36,7.27,1.85,0.06,-1.28
13.364,7.23,1.9,0.07,-0.02
13.368,7.3,1.83,0.08,-0.54
13.372,7.31,1.83,0.08,-1.72
13.376,7.35,1.8,0.09,-0.78
13.38,7.35,1.8,0.1,-0.77
13.384,7.41,1.74,0.11,-1.45
13.388,7.31,1.85,0.11,1.38
13.392,7.38,1.79,0.12,1.16
13.396,7.4,1.77,0.13,-2.02
13.4,7.41,1.76,0.13,-0.58
13.404,7.44,1.74,0.14,-0.84
13.408,7.39,1.79,0.15,0.75
13.412,7.47,1.72,0.16,-0.42
13.416,7.46,1.74,0.16,-1.42
13.42,7.49,1.71,0.17,-0.28
13.424,7.52,1.69,0.18,-1.24
13.428,7.49,1.72,0.18,0.38
13.432,7.44,1.77,0.19,2.13
13.436,7.5,1.72,0.2,-0.02
13.44,7.48,1.75,0.2,-0.63
13.444,7.54,1.69,0.21,-0.69
13.448,7.55,1.69,0.22,-1.47
13.452,7.56,1.68,0.22,-0.34
13.456,7.58,1.66,0.23,-0.56
13.46,7.58,1.67,0.24,-0.11
13.464,7.64,1.61,0.24,-1.22
13.468,7.63,1.63,0.25,-1.07
13.472,7.66,1.6,0.26,-0.24
13.476,7.68,1.59,0.26,-0.86
13.48,7.7,1.57,0.27,-0.69
13.484,7.71,1.57,0.28,-0.68
13.488,7.75,1.53,0.28,-0.98
13.492,7.7,1.59,0.29,0.59
13.496,7.76,1.54,0.3,0.05
13.5,7.74,1.56,0.3,-0.75
13.504,7.76,1.55,0.31,0.3
13.508,7.79,1.52,0.31,-1
13.512,7.78,1.54,0.32,-0.29
13.516,7.81,1.51,0.33,-0.19
13.52,7.8,1.53,0.33,-0.17
13.524,7.75,1.58,0.34,1.78
13.528,7.74,1.59,0.35,1.52
13.532,7.75,1.59,0.35,0.15
13.536,7.76,1.59,0.36,-0.1
13.54,7.79,1.56,0.36,-0.79
13.544,7.76,1.59,0.37,0.21
13.548,7.82,1.54,0.38,-0.29
13.552,7.8,1.56,0.38,-0.73
13.556,7.81,1.56,0.39,0.51
13.56,7.84,1.54,0.4,-0.66
13.564,7.82,1.57,0.4,0.01
13.568,7.86,1.53,0.41,-0.21
13.572,7.83,1.56,0.41,-0.14
13.576,7.88,1.51,0.42,-0.43
13.58,7.86,1.54,0.43,-0.38
13.584,7.89,1.52,0.43,0.15
13.588,7.86,1.55,0.44,0.09
13.592,7.94,1.48,0.44,-0.95
13.596,7.89,1.53,0.45,-0.48
13.6,7.92,1.51,0.46,0.68
13.604,7.91,1.52,0.46,-0.14
13.608,7.93,1.51,0.47,0
13.612,7.95,1.49,0.47,-0.66
13.616,7.9,1.54,0.48,0.91
13.62,7.98,1.47,0.49,-0.65
13.624,7.95,1.5,0.49,-1.01
13.628,7.95,1.51,0.5,1.15
13.632,7.98,1.48,0.5,-0.47
13.636,7.98,1.49,0.51,-0.58
13.64,7.99,1.49,0.52,0.03
13.644,8.02,1.46,0.52,-0.7
13.648,7.98,1.5,0.53,0.43
13.652,8.04,1.45,0.53,-0.23
13.656,8.01,1.48,0.54,-0.48
13.66,7.97,1.53,0.55,1.91
13.664,8.08,1.43,0.55,-1.37
13.668,8.05,1.46,0.56,-1.76
13.672,7.98,1.53,0.56,2.62
13.676,8,1.52,0.57,1.56
13.68,8.06,1.47,0.58,-1.64
13.684,7.97,1.56,0.58,0.87
13.688,7.94,1.6,0.59,3.31
13.692,7.95,1.59,0.6,0.83
13.696,7.99,1.55,0.6,-1.18
13.7,7.94,1.61,0.61,0.44
13.704,7.8,1.76,0.61,5.18
13.708,7.94,1.62,0.62,0.36
13.712,7.97,1.59,0.63,-4.15
13.716,7.84,1.73,0.63,2.71
13.72,7.86,1.72,0.64,3.11
13.724,7.97,1.61,0.65,-3.01
13.728,7.91,1.68,0.65,-0.96
13.732,7.8,1.79,0.66,4.31
13.736,7.95,1.65,0.67,-1.04
13.74,7.9,1.7,0.68,-2.53
13.744,7.91,1.69,0.68,1.12
13.748,7.86,1.75,0.69,1.37
13.752,7.88,1.74,0.7,1.07
13.756,7.87,1.75,0.7,-0.12
13.76,7.84,1.78,0.71,1.16
13.764,7.78,1.85,0.72,2.51
13.768,7.86,1.77,0.72,-0.26
13.772,7.82,1.82,0.73,-0.71
13.776,7.75,1.89,0.74,2.97
13.78,7.81,1.84,0.75,0.5
13.784,7.77,1.89,0.75,-0.07
13.788,7.77,1.89,0.76,1.34
13.792,7.74,1.93,0.77,0.98
13.796,7.74,1.93,0.78,0.98
13.8,7.66,2.01,0.79,2.09
13.804,7.68,2,0.79,1.8
